,title,projectUrl,acronym,ValidURL,Intersection
23,Learn from video extensive real atm gigabit experiment,http://www.dit.upm.es/~leverage/,LEVERAGE,True,7.0
71,Maritime industries virtual enterprise linkage,http://www.biba.uni-bremen.de/projects/marvelous/,MARVEL OUS,True,4.0
98,Information technology for the textile industry,http://www.euratex.eu/,ITEX,True,3.0
101,2 real applications for requirements engineering,https://staff.info.unamur.be/phe/2rare.html,2RARE,True,4.0
119,Design for validation,http://boise.namedisplay.com/wp-signup.php?new=www.newcastle.research.ec.org,DEVA,True,1.0
126,Algorithms and complexity in information technology,http://www.dis.uniroma1.it/alcom-it/,ALCOM IT,True,4.0
153,FUTURE LINES OF USER INTERFACE DECISION SUPPORT,http://www.dfki.de/fluids/,FLUIDS,True,6.0
162,Vertical Ozone Transports in the Alps,https://imp.boku.ac.at/votalp/,VOTALP,True,4.0
168,Environmental cycling of selected persistent organic pollutants (POPs) in the Baltic region.,http://www.nilu.no/projects/baltic/,POPCYCLING-BALTIC,True,9.0
192,EUROPEAN HEALTH TELEMATICS OBSERVATORY,http://www.ehto.be/,EHTO,True,4.0
218,DIABCARE QUALITY NETWORK IN EUROPE,http://www.diabcare.de/dc_stvincent/_cats.htm,DIABCARE Q-NET,True,3.0
227,EUROPEAN BUSINESS REGISTER PHASE 2,http://www.ebr.org/,EBR II,True,3.0
238,Nitrogen Cycling in Estuaries,http://www.dmu.dk/lakeandestuarineecology/NICE/,NICE,True,3.0
253,Web information repository for the enterprise,http://www.opengroup.org/,WIRE,True,2.0
259,SUPPORT AND CO-ORDINATION FOR INTEGRATED MULTIMEDIA TELEMATICS APPLICATIONS FOR RESEARCHERS,https://www.scimitar.terena.nl/scimitar/,SCIMITAR,True,6.0
268,Europractice,http://www.smithsys.co.uk/,EUROPRACTICE,True,0.0
291,A multimedia pilot centre for electronic commerce based on the Echangeur,http://www.echangeur.fr,COMMERCE & INT,True,3.0
293,Co-operative requirements engineering with scenarios,http://sunsite.informatik.rwth-aachen.de/CREWS/,CREWS,True,4.0
331,BASELINE DATA FOR USER VALIDATION IN INFORMATION ENGINEERING,http://www.ucc.ie/hfrg/baseline/,BASELINE,True,6.0
332,INFORMATION ENGINEERING USABILITY SUPPORT CENTRES,http://www.npl.co.uk/category/2095,INUSE,True,2.0
352,Types,http://www.chalmers.se/sv/institutioner/cse/Sidor/default.aspx,TYPES,True,1.0
419,IMPLEMENTATION MAINTENANCE AND PROMOTION OF THE EDILIBE/EDITEUR STANDARDS SETS,http://www.editeur.org/,IMPRESS,True,3.0
424,"MULTILINGUAL INDEXING, NAVIGATION AND EDITING EXTENSIONS FOR THE WORLD WIDE WEB",http://mulinex.dfki.de/,MULINEX,True,7.0
466,Synchronous reactive formalisms,http://www-verimag.imag.fr/PROJECTS/SYNCHRONE/SYRF/syrf.html,SYRF,True,3.0
468,Computer-based assistance to maintenance tasks,http://www.telespazio-vega.de/EN/Pages/default.aspx,ASSIST,True,2.0
474,European network in language and speech,http://www.elsnet.org/,ELSNET-2,True,3.0
487,Design by simulation and rendering on parallel architectures ii,http://www.nvidia-arc.com/index.php,DESIRE II,True,4.0
494,Scientific computing and algebraic abstractions,http://www.ii.uib.no/saga/,SAGA,True,4.0
495,Randomized algorithms,http://theory.cs.uni-bonn.de/info5/projects/rand-rec-en.html,RAND2,True,2.0
505,Electronic data interchange for the European maritime industry,http://www.biba.uni-bremen.de/projects/edimar/,EDIMAR,True,6.0
527,Biology and management in the control of lice on fish farms,http://www.ecoserve.ie/projects/sealice/,,True,4.0
531,Standard software infrastructure for SCI-based parallel systems,http://www.dolphinics.no,SISCI,True,4.0
535,Fortran integrated tool set,http://www.vcpc.univie.ac.at/activities/projects/FITS/,FITS,True,3.0
543,Design framework for interactive story systems,http://www.dsclab.ece.ntua.gr/~defacto/default.htm,DEFACTO,True,5.0
554,High-performance computing and networking for technological and environmental risk management,http://www.ess.co.at/HITERM/,HITERM,True,7.0
557,Applications of graph transformation,http://www.informatik.uni-bremen.de/theorie//appligraph/home.html,APPLIGRAPH,True,3.0
563,Financial assistance for transport integration in metropolitan areas,http://www.its.leeds.ac.uk/projects/fatima/,FATIMA,True,6.0
570,"Electronic arenas for culture, performance, arts and entertainment",http://www.nada.kth.se/erena/,ERENA,True,5.0
593,Urban and periurban small and medium-sized enterprise development for sustainable vegetable production and marketing systems,http://www.puvep.com,,True,12.0
