,title,projectUrl,acronym,ValidURL,Intersection
8,Mechanisms and predictability of decadal fluctuations in atlantic-european climate,http://ugamp.nerc.ac.uk/predicate/,PREDICATE,False,0.0
9,"Design and testing of dna microarrays to monitor microbial diversity with adequate biodiversity indexes, using cyanobacteria in freshwater as a model system",http://www.cip.ulg.ac.be/newsite/index.php,MIDI-CHIP,False,3.0
12,Development and field validation of biosensor methods for the assessment of the effects of pollution and solar uv radiation on commercially and ecologically important marine invertebrates.,http://www.uni-mainz.de/,UVTOX,False,0.0
15,Cycling of phosphorus in the mediterranean,http://www.earth.leeds.ac.uk/cyclops/index.html,CYCLOPS,True,3.0
29,Character preservation and modelling in aesthetic and engineering design (FIORES-II),http://www.fiores.com,FIORES-II,True,7.0
36,Conjugated linoleic acid (cla) in functional food: a potential benefit for overweight middle-aged europeans,http://www.dijon.inra.fr/infos/404,FUNCLA,False,0.0
37,Pesticides in european groundwaters : detailed study of representative aquifers and simulation of possible evolution scenarios,http://www.brgm.fr/pegase/,PEGASE,False,0.0
44,Advanced research centre for cultural heritage interdisciplinary projects,http://www.arcchip.cz/#About,,True,7.0
45,Hermes: a center of excellence on computational finance and economics,http://ucy.ac.cy/hermes/el/,,False,0.0
48,Photocatalytic destruction of cyanotoxins and pathogens in potable (drinking) water (photox),http://www4.rgu.ac.uk/cree/general/page.cfm?CFID=77519028&CFTOKEN=41787059&jsessionid=5031231a90c371a8246e253d716d6a412250TR,PHOTOX,False,1.0
50,Heterocyclic amines in cooked foods - role in human health,http://www.foodscience.tugraz.at/,HC AMINES,False,0.0
51,Comparative analysis of manufacturing technologies in goldsmithing and silversmithing from the vii to the i centuty b.c in the mediterranean area,http://www.ejtn.org,,False,1.0
52,European network on safety assessment of genetically modified food crops,http://www.entransfood.com,ENTRANSFOOD,False,0.0
53,Evaluating the Performance of an Object oriented Modelling bAsed on interneT,http://www.epomat.com,EPOMAT,False,0.0
56,High pressure: a competitive method for the advancement of multi-disciplinary research and industrial applications,http://www.unipress.waw.pl,,False,3.0
57,Physics and fabrication of low dimensional structures for technologies of future generations,http://info.ifpan.edu.pl/celdis/,,True,7.0
66,Environmental controls on mound formation along the european margin,http://www.geomar.de/projekte/ecomound/ecomoundstart/,ECOMOUND,False,0.0
72,Sensor array for fast explosion proof gas monitoring (SAFEGAS),http://www.nmrc.ie/projects/safegas/,SAFEGAS,False,1.0
74,Synbiotics and cancer prevention in humans,http://www.syncan.be,SYNCAN,False,0.0
78,"Development of a standard method (protocol) for the measurement of organic contaminants ""tars"" in biomass producer gases",http://www.tarweb.net,TAR PROTOCOL,True,11.0
79,New policy rationales for the support of public research in the eu,http://www.researchineurope.org/,NPRNET,True,2.0
81,Propagation of european pines via somatic embryogenesis,http://www.slu.se/sv/404/,SEP,False,0.0
83,Passive in-situ remediation of acidic mine / industrial drainage,http://www.piramid.org/,PIRAMID,False,0.0
91,Modelling ecological quality of urban rivers: ecotoxicological factors limiting restoration of fish populations.,http://www.birmingham.ac.uk/schools/biosciences/index.aspx,CITYFISH,False,0.0
93,Long-term performance of permeable reactive barriers used for the remediation of contaminated groundwater,http://www.perebar.bam.de/,PEREBAR,False,3.0
94,Significance of external / anthropogenic nitrogen for central baltic sea n-cycling,http://www2008.io-warnemuende.de/projects/signal/index.html,SIGNAL,True,7.0
96,Sustainable urban transportation,http://www.ess.co.at/SUTRA/,SUTRA,True,3.0
97,Development of high-performance fabrics based on industrial cold plasma technology,https://www.tut.fi/hupsis/,PLASMAFAB,False,0.0
100,Inspektoren - sustainable refurbishment europe,http://www.sureuro.com/,SUREURO,False,0.0
101,Communicating urban growth and green: assessment of planning concepts and policy instruments for sustainable development of the urban landscape,http://www.hugedomains.com/domain_profile.cfm?d=greenscom&e=com,GREENSCOM,False,2.0
104,Integrated concept for groundwater remediation,http://www.umweltwirtschaft-uw.de/incore/,INCORE,True,3.0
105,Optical-infared co-ordination network for astronomy,http://www.astro.opticon.org,OPTICON,False,0.0
106,Reserach infrastructure cooperation network hydralab-ii,https://www.deltares.nl/nl/,HYDRALAB-II,False,0.0
108,European natural history specimen information network,http://www.nhm.ac.uk/,ENHSIN,True,3.0
109,Study and conference on improving public access to science through science shops.,http://www.livingknowledge.org/,SCIPAS,True,7.0
115,Oceanographic applications to eutrophication in regions of restricted exchange,http://www.napier.ac.uk/,OAERRE,False,1.0
124,Cost management system for greening electrical and electronic equipment (GREEEN),http://www.grEEEn.it,GREEEN,False,1.0
129,Implementation and networking of large-scale long-term marine biodiversity research in europe (BIOMARE),http://www.biomareweb.org/,BIOMARE,False,0.0
132,"Regional centre of excellence in new functional materials, their design, diagnostics and exploitation",http://www.fi.tartu.ee/ce/introduction.htm,,True,9.0
135,European Development on Indexing Techniques for Databases with Multidimensional Hierarchies,http://edith.in.tum.de,EDITH,True,8.0
136,Information Society for All,HTTP://is4all.ics.forth.gr/,IS4ALL,True,2.0
138,An innovative cyber voting system for Internet terminals and mobile phones,http://www.eucybervote.org,CYBERVOTE,False,0.0
139,EUROpean CITIes platform for on-line transaction services,http://www.euro-citi.org,EURO-CITI,False,1.0
140,IMproving PUblic Services,http://www.impulse-project.com,IMPULSE,False,0.0
141,Delphi Mediation On-line System,http://www.wornex.com/content/view/16/83/,DEMOS,True,3.0
142,"European Senior Watch Observatory and Inventory - A market study about the specific IST needs of older and disabled people to guide industry, RTD and policy",http://www.empirica.biz/home.html,SENIORWATCH,True,8.0
147,Innovative IST Platforms and Services to Support a Democratic Regional/Urban Planning Process,http://www.agora2000.org,AGORA 2000,False,0.0
150,The Development and Evaluation of New Methods for Editing and Imputation,https://www.cs.york.ac.uk/euredit/,EUREDIT,False,0.0
155,Extended Statistical Information System,http://atkosoft.com/x-statis,X-STATIS,False,0.0
156,Manufacturing Cluster 4,http://www.csem.ch/site/,MC 4,False,0.0
160,Reduction of air emissions at kraft pulp mills,http://www.kcl.fi,REMPULP,True,2.0
162,Old age and autonomy: the role of service systems and intergenerational solidarity,http://oasis.haifa.ac.il,OASIS,True,4.0
165,Development of relaxor based improved piezoelectric single crystals (DORIS),http://www.vermon.fr/doris/,DORIS,False,0.0
166,Process integrated thermal-chemical treatment of halogens containing materials as source of halogens free fuels for steel production and residues for noble metal recovery,http://www.haloclean.com/,HALOCLEANCONVERSION,False,0.0
168,Floodplain biodiversity and restauration 2: integrated natural science and socio-economic approaches to catchment flow management,http://www.geog.cam.ac.uk/research/projects/flobar2/,FLOBAR2,True,10.0
170,Large scale integrated supply chain optimisation software based upon branch&cut and constaint programming methods (LISCOS),http://www.liscos.fc.ul.pt,LISCOS,False,4.0
172,Debrisfall assessment in mountain catchment for local end-users,http://damocles.irpi.cnr.it,DAMOCLES,True,3.0
174,A decision support system to quantify cost/benefit relationships of the use of vegetation in the management of heavy metal polluted soils and dredged sediments,http://www.phytodec.nl/,PHYTODEC,False,0.0
177,Natural baseline quality in european aquifers: a basis for aquifer management,http://www.bgs.ac.uk/hydrogeology/baseline/europe/home.html,BASELINE,False,1.0
183,Predicting recovery in acidified freshwaters by the year 2010 and beyond.,http://www.macaulay.ac.uk/recover/,RECOVER:2010,True,6.0
184,Development and testing of an integrated assessment system for the ecological quality of streams and rivers throughout europe using benthic macroinvertebrates,http://www.aqem.de/,AQEM,True,12.0
187,European water regimes and the notion of a sustainable status,http://www.euwareness.nl/,EUWARENESS,True,6.0
194,"Project ""famto"": ultra-fast atomic movie tools 100 femtosecond time-resolved diffraction installations for the study of ultrafast transient structural changes",http://wwwy.ensta.fr/FAMTO/,FAMTO,False,3.0
195,Noise in completions amelioration for permenent seismic sensors (NICAPSS),https://altcom.co.uk/services/microseismics/,NICAPSS,False,0.0
196,"Collaboratory for Annotation, Indexing and Retrieval of Digitised Historical Archive Material",http://www.collate.de,COLLATE,False,0.0
198,AgentLink II: Continuation of a Network of Excellence for Agent-Based Computing,http://www.iam.ecs.soton.ac.uk/projects/agentlink2/,AGENTLINK II,True,6.0
202,Quality of Service and Pricing Differentiation for IP Services,https://www.ist-tequila.org/workshop2002/cassaigne.pdf,QOSIPS,False,0.0
203,ComputEr Vision ENables Non-constrained Transmission of Scenarios,http://www.eptron.es/,EVENTS,False,0.0
