,title,projectUrl,acronym,,
0,European food information resource network,http://www.eurofir.net/,EUROFIR,True,4.0
1,Global allergy and asthma european network,http://www.ga2len.net,GA²LEN,True,5.0
3,Multi-functional carbon nanotubes for biomedical applications,http://www.carbio.eu,CARBIO,True,6.0
4,Healthy Lifestyle in Europe by Nutrition in Adolescence,http://www.helenastudy.com,HELENA,True,5.0
8,Versatile Endoscopic Capsule for Gastrointestinal Tumor Recognition and Therapy,http://www.vector-project.com/,VECTOR,True,7.0
17,Visualize all model driven programming,http://www.vide-ist.eu/index.html,VIDE,True,4.0
18,An intelligent guide to support productive online dialogue,http://www.argunaut.org,ARGUNAUT,True,6.0
20,Scalable Computer Architecture,http://www.sarc-ip.org/,SARC,True,3.0
21,Representing mathematics with digital media,http://remath.cti.gr/,RE.MATH,True,4.0
27,Multilingual/Multimedia access to cultural heritage,http://www.multimatch.eu/,MULTIMATCH,True,5.0
31,GRid enabled access to rich mEDIA content,http://www.gredia.eu,GREDIA,True,6.0
32,Integrated risk reduction of information-based Infrastructure Systems (IRRIIS),http://www.irriis.org,IRRIIS,True,8.0
37,Service platform for innovative communication environment,http://www.ist-spice.org,SPICE,True,5.0
43,Web Beyond 3G,http://www.w3.org/2006/3gweb/,3GWEB,True,1.0
47,Satellite communications network of excellence - Phase II,http://www.satnex.org,SATNEX-II,True,4.0
48,Cell-on-chip biosensor for detection of cell-to-cell interactions,http://cochise.arces.unibo.it/,COCHISE,True,5.0
58,A self-healing approach to designing complex Software Systems,http://sysrun.haifa.il.ibm.com/shadows/index.html,SHADOWS,True,7.0
59,Speculative and exploratory design in systems engineering,http://www.speeds.eu.com/,SPEEDS,True,5.0
68,image Indexing and reTrievAl in the LArge Scale,http://vitalas.ercim.org/,VITALAS,True,5.0
69,Resilience for survivability in IST,http://www.resist-noe.org,RESIST,True,1.0
70,Collaboration@Rural : A collaborative platform for working and living in rural areas,http://www.c-rural.eu,C@R,True,5.0
71,Human monitoring and authentication using biodynamic indicators and behavioural analysis,http://www.humabio-eu.org,HUMABIO,True,8.0
75,Direct Video & Audio Content Search Engine,http://www.ist-divas.eu/,DIVAS,True,3.0
78,Virtual ISP,http://www.visp-project.org/,VISP,True,1.0
81,Antenna centre of excellence,http://www.antennasvce.org/,ACE,True,3.0
83,Augmented reality in school environments,http://www.arise-project.org/,ARISE,True,4.0
84,Requirements-driven software development system,http://www.redseeds.eu/,REDSEEDS,True,5.0
90,Innovative collaborative work environments for individuals and teams in design and engineering,http://www.cospaces.org,COSPACES,True,8.0
94,eMobilty - Specific Support Action,http://www.emobility.eu.org,EMOBILTY-SSA,True,2.0
95,eTraining for interpreting images of man made scenes,http://www.ipb.uni-bonn.de/projects/etrims/index.html,ETRIMS,True,4.0
96,The Future of Identity in the Information Society,http://www.fidis.net/,FIDIS,True,4.0
109,Micro-nano integrated platform for transverse ambient intelligence applications,http://www.fp6-minami.org/,MINAMI,True,8.0
111,Towards integrating virtual reality and optimisation techniques in a new generation of Networked businesses in Warehouse Management Systems under constraints,http://net-wms.ercim.org/,NET-WMS,True,12.0
112,A semantic-based knowledge flow system for the European home textiles industry,http://www.asisknown.org/,ASISKNOWN,True,6.0
119,New Media for a New Millennium,http://www.ist-nm2.org/,NM2,True,2.0
126,Seismic Wave Propagation and Imaging in Complex media : a European network,http://www.spice-rtn.org/,SPICE,True,4.0
128,Advanced front-end Technology modelling for ultimate integrated circuits,http://www.iisb.fraunhofer.de/en/arb_geb/atomics.htm,ATOMICS,True,6.0
129,VIBES - Vibration energy scavenging,http://www.vibes.ecs.soton.ac.uk/,VIBES,True,4.0
132,Autonomic Network Architectures,http://www.ana-project.org,ANA,True,2.0
136,Presence research in action,http://www.peachbit.org/,PEACH,True,3.0
139,Complex Automata Simulation Technique,http://www.complex-automata.org,COAST,True,3.0
140,Interactive Media with Personal Networked Devices,http://intermedia.miralab.unige.ch/,INTERMEDIA-NoE,True,6.0
149,Sensing Biosystems and their Dynamics in fluids with Organic Transistors,http://www.bo.ismn.cnr.it/biodot/,BIODOT,True,8.0
154,European Social Survey Infrastructure - Improving Social Measurement in Europe,http://www.europeansocialsurvey.org,ESSI,True,6.0
156,Code of Good Practice for Farm Animal Breeding and Reproduction,http://www.effab.org/,CODE-EFABAR,True,7.0
157,Strengthening public health research in Europe: call SSP-3,http://www.ucl.ac.uk/public-health/sphere/,SPHERE,True,5.0
161,"TRAINING AND MENTORING YOUNG SCIENTISTS FROM CANDIDATE, ASSOCIATED AND MEDITERRANEAN COUNTRIES IN A WHOLE FOOD CHAIN APPROACH TO QUALITY AND SAFETY",http://www.young-train.net/,YOUNG-TRAIN,True,15.0
164,Transregional Cooperative Platform for Competitiveness in Meat Research and SMEs,http://ec.europa.eu/research/biosociety/food_quality/projects/089_en.html,TECARE,True,7.0
171,HUMAN centred design for Information Society Technologies,http://www.noehumanist.org,HUMANIST,True,5.0
172,Intelligent surveillance and management functions for airfield applications based on low cost magnetic field detectors,http://www.ismael-project.net,ISMAEL,True,11.0
175,European collaborative networked organizations leadership initiative,http://ecolead.vtt.fi/,ECOLEAD,True,6.0
176,Integrated e-Services for advanced access to heritage in cultural tourist destinations,http://www.isaac-project.eu/,ISAAC,True,8.0
184,Multifunctional bioresorbable biocompatible coatings with biofilm inhibition and optimal implant fixation,http://www.meddelcoat.eu/,MEDDELCOAT,True,10.0
188,Thermal Impact on the Damaged Zone Around a Radioactive Waste Disposal in Clay Host Rocks,http://www.timodaz.eu,TIMODAZ,True,11.0
189,MicroTechnologies for Re-launching European Machine Manufacturing SMEs,http://www.launch-micro.org/,LAUNCH-MICRO,True,5.0
190,European Primate Network: specialized infrastructures and procedures for biological and biomedical research,http://www.euprim-net.eu/home.htm,EUPRIM-NET,True,7.0
192,Quality of Life - Integrated Benefit and Risk Analysis Web-based Tool for Assessing Food Safety and Health Benefits,http://www.qalibra.eu,QALIBRA,True,10.0
196,Cellular interaction and Toxicology with engineered Nanoparticles,http://www.fp6-cellnanotox.net,CELLNANOTOX,True,6.0
199,Novel Processing Methods for the Production and Distribution of High-Quality and Safe Foods,http://www.novelq.org/default.aspx,NOVELQ,True,9.0
201,LANGUAGE DYNAMICS AND MANAGEMENT OF DIVERSITY,http://www.dylan-project.org/,DYLAN,True,4.0
203,Non-thermal production of pure hydrogen from biomass,http://www.biohydrogen.nl/hyvolution,HYVOLUTION,True,5.0
206,Network of DER laboratories and pre-standardisation,http://www.der-lab.net/,DER-LAB,True,3.0
207,Role of lycopene for the prevention of cardiovascular diseases,http://www.lycocard.com,LYCOCARD,True,4.0
208,"Integrated genomics, clinical research and care in hypertension",http://www.hypercare.eu,INGENIOUS HYPERCARE,True,5.0
210,ENFIN - an experimental network for functional integration,http://www.enfin.org/,ENFIN,True,3.0
